Cortex generated Asynchronous device data file (.add)
Version=3.0
[Devices]
Comment=Index, DeviceType, DeviceName
Count=4
1, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 11
2, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 13
3, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 14
4, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 15
[Channels]
Comment=Index, DeviceIndex, GroupIndex, ChannelName, ChannelDataType, ChannelUnits
Count=4
1, 1, 1, EMG, float, V
2, 2, 1, EMG, float, V
3, 3, 1, EMG, float, V
4, 4, 1, EMG, float, V
[Data]
DelsysTrignoBase 1: Sensor 11

Device Time Stamp, Raw Frame Time Stamp, Adjusted Frame Time Stamp,EMG
-1.000000,1.989439,0.000000,-0.000001
-1.000000,1.989439,0.028055,-0.000000
-1.000000,1.989439,0.056110,0.000000
-1.000000,1.989439,0.084165,-0.000000
-1.000000,1.989439,0.112219,-0.000001
-1.000000,1.989439,0.140274,-0.000001
-1.000000,1.989439,0.168329,-0.000001
-1.000000,1.989439,0.196384,-0.000000
-1.000000,1.989439,0.224439,-0.000001
-1.000000,1.989439,0.252494,-0.000000
-1.000000,1.989439,0.280549,0.000000
-1.000000,1.989439,0.308603,0.000001
-1.000000,1.989439,0.336658,0.000002
-1.000000,1.989439,0.364713,0.000002
-1.000000,1.989439,0.392768,0.000001
-1.000000,1.989439,0.420823,-0.000001
-1.000000,1.989439,0.448878,-0.000001
-1.000000,1.989439,0.476933,0.000000
-1.000000,1.989439,0.504988,0.000001
-1.000000,1.989439,0.533042,0.000001
-1.000000,1.989439,0.561097,0.000001
-1.000000,1.989439,0.589152,0.000000
-1.000000,1.989439,0.617207,-0.000000
-1.000000,1.989439,0.645262,-0.000000
-1.000000,1.989439,0.673317,-0.000000
-1.000000,1.989439,0.701372,0.000000
-1.000000,1.989439,0.729426,0.000001
-1.000000,1.989439,0.757481,0.000001
-1.000000,1.989439,0.785536,0.000000
-1.000000,2.561428,0.813591,-0.000000
-1.000000,2.561428,0.841646,-0.000000
-1.000000,2.561428,0.869701,-0.000001
-1.000000,2.561428,0.897756,-0.000001
-1.000000,2.561428,0.925810,-0.000001
-1.000000,2.561428,0.953865,-0.000000
-1.000000,2.561428,0.981920,-0.000001
-1.000000,2.561428,1.009975,-0.000001
-1.000000,2.561428,1.038030,-0.000001
-1.000000,2.561428,1.066085,-0.000001
-1.000000,2.561428,1.094140,-0.000000
-1.000000,2.561428,1.122195,-0.000000
-1.000000,2.561428,1.150249,-0.000000
-1.000000,2.561428,1.178304,-0.000000
-1.000000,2.561428,1.206359,0.000000
-1.000000,2.561428,1.234414,0.000001
-1.000000,2.561428,1.262469,0.000000
-1.000000,2.561428,1.290524,-0.000001
-1.000000,2.561428,1.318579,-0.000001
-1.000000,2.561428,1.346633,-0.000000
-1.000000,2.561428,1.374688,-0.000001
-1.000000,2.561428,1.402743,-0.000001
-1.000000,2.561428,1.430798,-0.000001
-1.000000,2.561428,1.458853,-0.000002
-1.000000,2.561428,1.486908,-0.000003
-1.000000,2.561428,1.514963,-0.000003
-1.000000,2.561428,1.543017,-0.000003
-1.000000,2.561428,1.571072,-0.000004
-1.000000,2.561428,1.599127,-0.000003
-1.000000,3.132411,1.627182,-0.000003
-1.000000,3.132411,1.655237,-0.000003
-1.000000,3.132411,1.683292,-0.000003
-1.000000,3.132411,1.711347,-0.000003
-1.000000,3.132411,1.739401,-0.000003
-1.000000,3.132411,1.767456,-0.000003
-1.000000,3.132411,1.795511,-0.000003
-1.000000,3.132411,1.823566,-0.000003
-1.000000,3.132411,1.851621,-0.000002
-1.000000,3.132411,1.879676,-0.000001
-1.000000,3.132411,1.907731,0.000001
-1.000000,3.132411,1.935786,0.000001
-1.000000,3.132411,1.963840,-0.000000
-1.000000,3.132411,1.991895,-0.000000
-1.000000,3.132411,2.019950,-0.000001
-1.000000,3.132411,2.048005,-0.000001
-1.000000,3.132411,2.076060,-0.000001
-1.000000,3.132411,2.104115,-0.000001
-1.000000,3.132411,2.132170,-0.000001
-1.000000,3.132411,2.160224,0.000001
-1.000000,3.132411,2.188279,0.000002
-1.000000,3.132411,2.216334,0.000001
-1.000000,3.132411,2.244389,-0.000000
-1.000000,3.132411,2.272444,-0.000001
-1.000000,3.132411,2.300499,-0.000001
-1.000000,3.132411,2.328554,-0.000001
-1.000000,3.132411,2.356608,-0.000001
-1.000000,3.132411,2.384663,-0.000001
-1.000000,3.132411,2.412718,-0.000001
-1.000000,4.275980,2.440773,-0.000001
-1.000000,4.275980,2.468828,0.000000
-1.000000,4.275980,2.496883,0.000001
-1.000000,4.275980,2.524938,0.000001
-1.000000,4.275980,2.552993,0.000001
-1.000000,4.275980,2.581047,0.000000
-1.000000,4.275980,2.609102,0.000000
-1.000000,4.275980,2.637157,0.000000
-1.000000,4.275980,2.665212,0.000001
-1.000000,4.275980,2.693267,0.000001
-1.000000,4.275980,2.721322,0.000001
-1.000000,4.275980,2.749377,0.000001
-1.000000,4.275980,2.777431,0.000001
-1.000000,4.275980,2.805486,0.000001
-1.000000,4.275980,2.833541,-0.000000
-1.000000,4.275980,2.861596,0.000000
-1.000000,4.275980,2.889651,0.000001
-1.000000,4.275980,2.917706,0.000000
-1.000000,4.275980,2.945761,-0.000000
-1.000000,4.275980,2.973815,-0.000001
-1.000000,4.275980,3.001870,-0.000001
-1.000000,4.275980,3.029925,-0.000001
-1.000000,4.275980,3.057980,-0.000000
-1.000000,4.275980,3.086035,-0.000001
-1.000000,4.275980,3.114090,-0.000001
-1.000000,4.275980,3.142145,-0.000000
-1.000000,4.275980,3.170200,0.000000
-1.000000,4.275980,3.198254,0.000000
-1.000000,4.275980,3.226309,0.000000
-1.000000,4.845204,3.254364,-0.000000
-1.000000,4.845204,3.282419,-0.000000
-1.000000,4.845204,3.310474,0.000000
-1.000000,4.845204,3.338529,-0.000001
-1.000000,4.845204,3.366584,-0.000001
-1.000000,4.845204,3.394638,-0.000001
-1.000000,4.845204,3.422693,-0.000001
-1.000000,4.845204,3.450748,-0.000001
-1.000000,4.845204,3.478803,-0.000002
-1.000000,4.845204,3.506858,-0.000003
-1.000000,4.845204,3.534913,-0.000004
-1.000000,4.845204,3.562968,-0.000003
-1.000000,4.845204,3.591022,-0.000002
-1.000000,4.845204,3.619077,-0.000001
-1.000000,4.845204,3.647132,-0.000002
-1.000000,4.845204,3.675187,-0.000002
-1.000000,4.845204,3.703242,-0.000002
-1.000000,4.845204,3.731297,-0.000002
-1.000000,4.845204,3.759352,-0.000001
-1.000000,4.845204,3.787406,-0.000000
-1.000000,4.845204,3.815461,-0.000000
-1.000000,4.845204,3.843516,-0.000001
-1.000000,4.845204,3.871571,-0.000002
-1.000000,4.845204,3.899626,-0.000002
-1.000000,4.845204,3.927681,-0.000002
-1.000000,4.845204,3.955736,-0.000002
-1.000000,4.845204,3.983791,-0.000001
-1.000000,4.845204,4.011845,-0.000001
-1.000000,4.845204,4.039900,0.000000
-1.000000,5.990958,4.067955,-0.000000
-1.000000,5.990958,4.096010,-0.000001
-1.000000,5.990958,4.124065,-0.000001
-1.000000,5.990958,4.152120,-0.000000
-1.000000,5.990958,4.180175,0.000000
-1.000000,5.990958,4.208229,0.000001
-1.000000,5.990958,4.236284,-0.000000
-1.000000,5.990958,4.264339,-0.000002
-1.000000,5.990958,4.292394,-0.000002
-1.000000,5.990958,4.320449,-0.000002
-1.000000,5.990958,4.348504,-0.000001
-1.000000,5.990958,4.376559,-0.000001
-1.000000,5.990958,4.404613,0.000000
-1.000000,5.990958,4.432668,0.000000
-1.000000,5.990958,4.460723,-0.000000
-1.000000,5.990958,4.488778,-0.000001
-1.000000,5.990958,4.516833,-0.000002
-1.000000,5.990958,4.544888,-0.000001
-1.000000,5.990958,4.572943,-0.000002
-1.000000,5.990958,4.600998,-0.000002
-1.000000,5.990958,4.629052,-0.000002
-1.000000,5.990958,4.657107,-0.000002
-1.000000,5.990958,4.685162,-0.000002
-1.000000,5.990958,4.713217,-0.000002
-1.000000,5.990958,4.741272,-0.000002
-1.000000,5.990958,4.769327,-0.000003
-1.000000,5.990958,4.797382,-0.000003
-1.000000,5.990958,4.825436,-0.000003
-1.000000,5.990958,4.853491,-0.000003
-1.000000,6.562282,4.881546,-0.000002
-1.000000,6.562282,4.909601,-0.000003
-1.000000,6.562282,4.937656,-0.000003
-1.000000,6.562282,4.965711,-0.000003
-1.000000,6.562282,4.993766,-0.000002
-1.000000,6.562282,5.021820,-0.000001
-1.000000,6.562282,5.049875,-0.000001
-1.000000,6.562282,5.077930,-0.000001
-1.000000,6.562282,5.105985,-0.000002
-1.000000,6.562282,5.134040,-0.000002
-1.000000,6.562282,5.162095,-0.000001
-1.000000,6.562282,5.190150,-0.000001
-1.000000,6.562282,5.218204,-0.000001
-1.000000,6.562282,5.246259,-0.000001
-1.000000,6.562282,5.274314,-0.000002
-1.000000,6.562282,5.302369,-0.000002
-1.000000,6.562282,5.330424,-0.000001
